x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
-6.122142966,22.50481033,25.59810642,-0.889022199,5.071911836,-19.43537387,5.930482945,-9.208174442,4.224134826,1.602353976,-51.32819904,-4.804662023,-19.50830021,2.727026855,0.881620366,-13.55035397,-2.129390736,-0.756683058,28.85232033,15.09228429,1.050028554,-5.061410759,32.84493832,-8.318864761,1.648194604,-0.11478655,0.558336161,37.92695074,-1.016761648,0.173831973,1.627158402,-16.79099623,-0.057849603,0.16936324,volkswagon,wednesday,2.638360516,-28.16238047,5.197288741,-1.35199138,1.213205425,"($3,044.46)",-4.202364994,-8.115215674,29.94850942,0.01%,6.260139136,3.800727666,4.477054687,-0.400856455,-1.263677318,3.784168418,0.667288716,-25.56431081,-1.85615291,1.57725873,-6.740844138,29.15901536,0.463052656,12.11400443,2.507756843,10.80464422,-0.220145608,30.51971049,-10.15827855,0.238189716,58.40057571,6.632893553,Jun,133.9454271,52.53207257,-4.173189887,-6.630514202,-68.91036738,-12.23388779,6.379576057,2.416062699,-5.706349773,0.413659324,-11.38958816,24.92560836,-6.09897622,-3.430705832,0.16839553,-1.407941338,7.974652343,0.591265719,8.207008996,3.269095121,4.642261181,165.6379798,-8.011261021,2.326219548,asia,-1.279456791,37.27669327,-1.673073119,-17.7268647,3.201353453,-0.021751681
31.80029589,-30.03747019,-3.58383197,-0.680931163,5.927037765,-4.831345817,-6.24700585,7.579370534,-1.209564704,-0.416420896,58.12783986,-1.021806857,-31.20937802,1.720673839,-0.244972879,3.930771724,-6.275450042,-1.774168309,6.577019436,-15.48911442,-11.60054423,81.05428055,0.889155332,10.79699948,-3.721096439,1.149179127,-0.354147879,23.77664643,1.328473174,-0.708128822,-8.098474538,6.541772381,-3.023729229,-0.582709524,volkswagon,wed,-0.898804526,63.63744865,-6.160168921,-2.873172977,-0.411385959,"$1,461.66 ",-18.0747486,8.781010619,-185.7850509,0.00%,8.199228653,4.45654235,5.741915695,-5.188179446,-6.720025728,5.939153711,0.435073243,8.161836939,-3.933646513,-5.998925886,-33.01307069,-30.76014555,-0.998128598,13.0694816,2.276534274,-8.957728809,-5.746366778,5.736443764,-17.68169056,1.292655469,15.552565,-1.137035883,sept.,-21.4804087,14.20736886,-51.90047691,-4.552638487,-39.85603047,14.34932826,33.75670035,2.408783307,29.97719792,-3.480438229,-8.226170966,-18.95319693,-4.952774487,7.168869569,2.152868731,4.861610156,2.207947644,-0.223399703,-2.458948978,1.359023846,-3.27633556,-65.21888195,0.806254161,2.157891903,asia,-2.570103286,50.26178161,-27.04135926,-17.26312696,23.97539312,0.128596901
-17.874902,49.70259331,14.86198912,-2.539952635,-35.21175523,-14.36567924,19.3187775,6.588691762,0.583512848,5.565624418,67.4692114,6.610191286,-38.27894708,-3.771628301,-3.215616743,5.249910917,-2.878697967,-1.124398095,5.988172761,11.01972465,21.14120546,-52.83168794,19.35552742,-4.110243379,-1.59005053,3.711386187,-0.723173986,-20.76285538,-1.282514412,1.284621826,-2.134354991,-1.782173881,4.411446819,-1.888104603,volkswagon,wednesday,-3.872713896,43.83040431,-1.660617226,-8.084129792,-51.31328084,$459.58 ,-18.0085327,-20.06013812,14.05542246,0.00%,-17.4812075,9.102676206,-1.45099093,-16.89768444,37.69385774,-21.07052919,0.610000189,-16.39676395,1.665542998,-1.510919954,-10.22372134,64.87550468,-0.829836067,-6.439290894,0.580649111,3.760304989,-2.1991318,-9.742314911,7.727100351,-0.902743157,-22.26287843,-1.162934503,sept.,43.10709067,67.59829151,-22.57022785,-4.160440461,-4.97767497,45.18845695,-5.173990332,-6.221213502,-11.61822291,-0.6665218,-19.54061274,9.326770475,12.74698202,5.846353175,-9.401233485,4.081049069,-13.45753665,-0.518968074,-8.067092761,-3.059075109,9.925088776,-36.86057466,-0.620306787,1.473486016,asia,-2.855417478,-13.46609631,26.75589941,-10.35716069,11.51511618,1.161877919
-20.67855921,-2.780304735,-15.62103107,-0.244297174,2.696199095,25.1305553,6.531225535,1.857590779,-17.4329881,-0.823236461,-49.65801027,-2.964459699,28.16714642,2.760036309,2.576787402,-0.437863036,-0.206093774,3.322115547,41.83601449,0.203091642,16.78418722,32.88706789,78.35219766,9.705453875,-1.794245004,1.168362728,0.146270661,9.85692207,1.685598199,0.537569012,-4.010455675,-0.394999353,0.220400624,0.378211129,Toyota,wednesday,-1.087982288,94.08713394,-8.083281378,4.784951462,-21.45421819,"($1,408.88)",29.54594115,4.568877976,69.73452351,0.01%,9.064407852,0.470866926,11.3613871,1.791441246,-21.70436233,7.669081514,1.170802776,-23.9790267,-2.264357992,-0.040052144,16.09784665,40.84985726,-5.16757893,2.833733174,-2.538884448,35.95631026,-1.814735136,9.708164888,-8.57529035,-1.604125863,36.14200373,5.404582563,Aug,33.7226646,-1.192306989,-2.905913286,21.70154442,-29.39472205,26.29815834,31.48878336,-11.60679702,-47.01297318,-4.204756106,-3.741082315,25.82711487,11.55906413,4.377891858,-7.807731575,-5.615405035,20.40838187,1.189140273,17.48751827,1.767806859,-7.941581993,40.98781017,-0.898177875,-2.172848437,asia,2.614764715,-12.78598633,-1.673617738,-25.47542757,-12.91903761,0.663471448
21.03689328,88.01246378,-58.13727684,-0.343072654,-3.883719925,-13.01962185,18.3798394,-1.869914583,10.36998509,-2.080886337,6.731175821,2.258887237,20.29418339,1.275795786,-0.499587519,-12.20066793,-2.782528502,10.79472568,-21.32173298,11.50122513,-25.19803627,35.59378297,4.148799511,-11.56160402,-0.382265188,5.956492404,0.138773348,10.1680279,-3.601585524,-0.432013532,8.005304706,1.732222893,-3.184397702,-4.491248085,volkswagon,wednesday,0.392880077,-31.45847076,-11.99912126,-9.879686885,70.51434872,($515.32),-28.60094849,28.41454914,35.10997984,-0.01%,-9.662706746,0.131125172,2.847786944,-14.18635246,-5.383108031,44.26130328,-0.310983272,0.3360748,-0.347928376,-0.605351394,-25.18456484,35.03634534,-3.757075816,6.845402064,0.279519736,35.49466224,20.04499296,-1.889540805,5.721210422,-2.990875636,31.22311045,0.532236931,Aug,-29.70336256,36.3359486,20.5611262,8.337571619,-20.13305189,16.93179837,-7.364603122,-8.071135613,26.00235597,7.510715719,-26.45872833,9.653094348,-15.85282342,3.64870418,2.309076612,-1.401279427,13.86936722,-0.002834498,-0.473769433,-0.572408281,6.402371553,-31.9031381,1.64435179,1.729292057,asia,1.996779409,20.77812114,-3.494084221,-17.49255431,3.267305545,-0.803400153
-8.976113792,-74.74000428,-19.98681029,0.780302482,7.954116405,-31.45077481,0.466481155,-2.85219231,1.751732462,-6.062311355,-3.48249843,2.879664765,-15.4818748,-0.493607861,2.384852706,-8.865053186,6.074051933,-18.08406258,23.41247328,10.95911849,12.83412205,32.6464969,-6.78097352,-13.15028319,2.74378225,-7.651339625,0.636910771,-73.37807677,1.565276292,0.681954496,7.146510614,-10.63142437,1.952520746,-1.425458046,bmw,thurday,-1.988646558,41.82544065,-5.897576189,-13.48771636,15.13882346,($133.65),19.48231279,-25.05176154,-53.12283858,-0.01%,1.162677103,2.244170208,3.086285936,-20.26468169,14.18680199,48.04902491,-1.066680762,33.18848042,-4.079844866,3.738056416,-11.32882595,-10.36287348,-3.99830895,-2.158856808,-5.729434877,-17.64118436,3.319555896,8.292892546,-5.461349241,1.230339109,11.3478761,1.306203027,Aug,115.9272556,32.51716051,-75.12743084,-8.062676634,5.598493558,-39.14217255,-1.38654201,0.47724425,-24.03053043,-0.486871657,-1.899788834,18.85138432,10.41314269,-0.199835618,1.33924278,4.029698636,11.25356958,0.804020186,2.843029523,6.267997279,-0.760060812,64.66748283,2.483732115,3.88390702,asia,2.17197699,13.73730235,2.20722854,-7.976008234,-5.696804914,1.73166458
6.830245996,-21.93573336,-21.85578767,-0.665150259,-16.57471366,2.777763187,-11.15637613,-2.343645259,-0.900369744,2.514857842,-53.89908384,0.864926658,-12.69774064,1.60318035,-0.905733763,3.077108668,-2.687696004,2.435976173,9.471372178,-28.44763243,-13.50089586,-1.41898434,22.02904036,3.873038683,-1.453638674,-2.606897231,-0.006993348,-13.99726349,-0.243505167,0.90348739,-2.343772661,-6.982537137,0.87407894,-7.700303551,chrystler,thur,0.715492721,16.1043538,-2.396635207,1.841249302,30.54601649,"($1,422.68)",11.38652683,-24.99987492,-82.5793084,0.01%,9.56717239,1.722888836,-0.986912659,-15.52589362,-3.399478704,-27.5315115,-0.006520871,-6.90223871,-2.817385291,8.99514934,-48.66959452,44.04892885,3.602509647,-0.598179651,0.462031963,5.339749086,-3.076612056,24.50294583,7.35211297,-0.487663955,-34.16096984,1.780227717,Aug,88.64868314,-13.05293661,-25.44160793,5.424066935,-12.8068417,-4.735027881,-29.7894959,2.771741368,-19.11649475,-8.112844031,-10.79385987,7.157577358,6.431180113,10.15505427,-2.108693073,-0.239066417,-23.87060326,0.049351223,-2.303846355,3.474948714,0.244640593,35.85264554,0.250983058,-5.020403264,asia,-0.631756831,-17.42294759,12.73942894,-4.669073568,-14.07540847,0.248514509
25.51835343,-30.8311312,-67.35027303,0.151691185,8.53884042,-9.194702967,10.6778013,-1.383496219,16.72854291,-0.45161489,34.82098588,5.670081536,-8.113295995,-2.203221745,7.522588296,-4.768423889,-4.454100168,2.469925871,6.151942897,-20.24610149,-6.363695696,56.8086087,-25.57478096,2.014399054,6.014472535,2.310457086,0.295290605,4.344569272,0.530473157,-0.246266378,-1.015977422,-4.630850163,-0.205109429,-2.885161417,Honda,wed,-4.311317799,-0.20182926,5.260656491,-0.65523788,47.11578463,($651.21),-31.07631414,-7.723518694,74.27544706,-0.02%,10.67579543,1.456747727,-1.951688845,-22.79370709,4.389617786,25.09746823,0.802358863,20.33690857,-1.813977681,1.985350816,15.78255194,-6.502147412,-10.44041197,0.194095349,-11.78744163,2.748421666,3.989364665,17.21644971,10.9722729,-0.78211823,-44.91338853,-6.0832088,sept.,-12.53560103,8.722084129,14.14837889,-0.509535044,21.65559619,-4.668213196,7.004510509,-3.96238789,25.45886405,-0.874890229,-0.046992631,-17.57908584,2.228683459,-1.783858655,0.031010513,3.625667299,14.83662144,-0.57861412,-3.228342433,2.743250096,-0.823976089,-66.51708146,-1.917987914,0.469869611,asia,0.440913329,38.57907109,8.141566382,-17.42067807,-3.341658235,-1.515927214
-1.947531102,-7.060238925,-7.952863708,-0.376544124,-24.93378108,-9.035788772,4.291906174,-4.853501504,-2.999740199,0.425116071,-84.21517747,0.54210443,-14.23997539,1.640937174,-1.109176352,-6.446889493,-2.883426024,-11.24473981,-17.62842461,-9.875123432,21.05185865,-13.29531903,14.44021801,7.448497126,-8.62541407,3.956487919,0.134498929,12.37423227,-5.785983443,1.328854579,3.48588298,-4.227277352,0.183792361,-1.923959821,Toyota,wed,-0.281526561,55.04706217,-8.959890644,7.401554576,-43.22356313,($931.03),-7.772966669,11.5715474,-66.73557802,-0.01%,9.460095042,0.784987662,-6.728704595,6.148743187,-27.85179131,-39.57615652,-0.1730542,21.03346572,-8.243452143,7.04579924,-5.327449538,-19.44524841,-4.718940076,-2.202206496,3.214850848,-2.109906909,-4.482364063,9.271604258,-13.17428344,2.308243339,-0.351464478,4.094774184,July,-15.38690692,24.63252217,-57.3986899,-9.363174587,7.974907418,-20.2308984,-45.01716182,7.525409012,59.58224589,6.36594009,-41.89331947,-2.562249958,-1.776077404,1.066876135,-8.324219601,3.776377618,-5.096776463,0.32451418,-5.320398735,-0.822142333,2.47896909,49.4086764,1.91196661,0.811229787,asia,2.146964848,25.20177652,-21.52568242,3.614360302,13.6461942,0.948395767
-9.538239384,14.19568565,41.47301672,1.760859213,18.91218564,-18.2639054,4.165862677,-1.415574648,-1.67565807,2.795098102,-26.06754304,2.819178683,6.48248909,-4.250955275,4.584319549,-14.62798631,0.425538392,-2.294410752,-23.87003254,-12.34030019,-9.982825716,-3.265170055,-2.667289811,-14.84682751,7.759444805,-6.584264983,0.153405578,-0.428133153,1.725734158,-1.187237699,-0.605421323,3.476136721,-0.226739489,2.523127946,Honda,wed,-2.129700367,-43.09405039,12.73651671,-8.287197378,-20.25771914,$894.22 ,-1.951555294,9.479077189,-46.37833786,0.02%,-16.18381466,5.084575896,-1.07432574,5.992438345,17.87062859,13.73014893,-0.568980436,-2.416698005,-2.10714628,0.309593532,19.79932225,5.724367331,6.469903993,-0.595233602,2.818674997,11.99566674,-4.92357679,-23.22391158,12.61571186,0.47744109,20.26394378,-3.559551446,Aug,72.29521674,16.27705091,2.356118495,1.292987643,-25.94126191,-13.43474715,-13.98626844,-4.579369945,-41.66836446,2.504740184,29.48132239,-10.27109652,7.47278966,-2.233215989,8.607077497,0.216337707,23.56008118,-0.028320812,-4.222310125,5.586873226,3.38491008,2.526255688,2.217037645,10.09328886,asia,0.134664845,-30.30842438,1.681642417,11.78375951,7.930991933,-0.09997668
24.81700658,41.79164794,22.26827406,-1.588199416,-13.13173706,14.1584379,13.06838852,3.165139401,-31.9391952,2.253264497,25.71138842,-1.497879577,6.539833771,-1.894861066,-0.531766846,-15.16881395,2.264214539,-3.851662519,41.56581813,29.16965129,11.09860574,27.96480014,-10.17280598,-0.217904658,-5.676479206,6.92997906,-0.084153163,35.51294425,3.871849304,0.307077351,-0.178790203,5.631539476,2.772080458,-4.040176153,bmw,thur,3.564346399,43.42921643,-7.698895916,-1.581203995,-22.46817372,"$1,220.65 ",-26.99570944,24.3111653,-230.9916792,0.02%,5.799085869,-1.334782166,-4.144329999,12.62797893,-30.43818184,13.77462246,1.284510162,-9.195294116,-2.296373296,-7.370185262,-45.80701599,-106.1102409,1.286091267,-3.183052287,10.35813982,17.3959872,-0.660825378,-13.76002292,-10.07217396,0.185293635,51.88617362,-0.840484129,July,-23.13159641,79.23012283,-62.52665308,-10.95546287,-69.14229169,10.7300803,-7.717571444,5.775782263,48.9603114,-3.437179552,8.344387493,3.962646537,2.870474366,14.33938294,-0.867010926,16.52392806,-36.05678563,-0.950292123,-9.314605833,6.322041741,2.36322203,-43.72269265,0.180921237,-6.548632794,asia,-0.480928085,-0.515272171,11.89154895,-15.21022815,2.579891674,-0.026067837
-19.19810933,-91.24608217,-42.08481611,1.157246348,1.649885359,-13.70251948,-13.65293576,4.34854022,15.58223298,-3.200116373,-77.85155353,-9.934762323,-43.80936067,-0.192370732,-0.431648007,-9.630640918,2.086336172,-7.26188723,16.09406752,45.41109775,-2.515406031,-26.95829496,13.26896269,3.208566679,0.987984883,-0.164531055,0.933151848,2.656615563,-0.870787395,-1.325153213,1.899746983,-4.207398658,-2.20334917,-0.569568961,tesla,wed,-0.285354361,18.21073228,0.151794115,7.82157607,50.02829923,$330.53 ,60.78014635,-4.484096491,-174.1209525,0.01%,-13.61958867,-1.013838041,3.107607361,-23.27819156,-4.495091324,-115.1660858,-1.492729711,29.35606946,-11.95635152,0.717159563,22.12919841,-4.23704434,-1.286416948,-13.09073994,6.213063601,-0.939699793,-5.577632533,-3.229623585,-1.748651648,0.506313508,-14.71994854,1.886546533,Jun,-101.8459118,-13.90149557,-50.27527381,-5.156222409,-12.44877591,-29.38881733,20.48145579,2.346427152,46.05770078,-11.36785932,-28.8727978,-24.93110181,-7.595073634,-1.014818038,3.174617497,-1.070534866,14.62627194,-0.859170338,-1.353178468,0.603354226,-5.831849534,163.045157,-2.072713999,1.77720796,asia,-1.156632719,2.660876032,-10.19030256,-29.12800389,9.513926339,0.724224391
23.9456083,-38.57840005,15.70260503,-0.777723881,-5.014403616,-18.69508728,11.14960387,-4.272593728,14.72598643,1.485414553,28.56114803,-0.549227639,-32.70559422,-1.040327544,2.507477692,-0.457451026,-1.659058505,6.855338509,37.33775049,17.7729505,-15.83528316,-19.25831246,-25.74314306,-11.95423306,0.113388863,1.221330616,-0.923498829,14.78289693,0.657998275,1.262487453,2.576374422,1.223922702,1.52115867,-3.362233323,Honda,thurday,-0.354139807,-24.01512048,5.446095768,-7.464482322,-64.62550321,$494.12 ,17.7403275,16.33968862,64.75677542,0.00%,2.171991132,-0.048408303,-1.636903966,2.756969409,15.40880886,16.47467798,-0.987361908,22.53446551,-0.670868439,-4.922173403,37.7326598,39.87416988,-2.430599203,5.345431817,5.999902332,-8.514761263,4.932465274,-10.72742062,5.807897731,1.679949808,-9.279533647,1.594700315,July,1.543253639,-32.51869617,31.90941194,-0.51657506,3.081101023,4.007133616,-67.57723231,-2.053475768,-10.85306276,-0.611175073,8.131724816,5.252300985,16.56909275,4.187293385,-8.4407387,-1.46563884,-23.97964588,-0.679455896,4.114913829,3.71235152,3.072267619,-28.23804074,-0.098843863,-0.074671336,asia,2.109192031,-47.16035473,-13.834015,-2.110520931,-1.277870435,-0.689135299
4.943211464,-5.291625486,-32.08708652,1.403014761,-8.337023538,-19.28871578,-3.388894155,3.926094429,0.294282167,2.055534186,83.89981155,4.659684377,-3.352553434,0.605273458,1.634524933,15.04197773,-3.583582893,11.5819,48.2787341,29.05999246,-12.21103501,-52.97030259,33.66693736,-7.319202334,5.702082155,3.980312988,0.739156256,29.30235538,-1.662765221,0.600908099,-1.830132483,5.341769775,0.4647133,-6.953074319,volkswagon,wednesday,-0.804047303,-21.02082152,-6.007570755,1.754688095,-15.96501705,($558.81),18.89914652,12.28107166,39.45593664,-0.01%,1.798856403,-2.732007144,-2.492794917,10.89872195,-8.530000377,16.74921796,0.135195355,5.921213684,5.85980542,-3.165763541,-4.247360153,-37.46123378,4.813575486,-4.546974076,-4.493226973,6.285582102,-9.395540388,6.277993976,5.333521086,0.24339621,-74.476229,-3.370368631,July,-15.99660217,-52.58075923,-10.55932884,-9.686419744,-17.61491411,-16.37357491,-26.65704173,0.265332093,-31.31097387,-3.421741571,9.643052807,13.12702846,-1.748705545,3.735633127,1.94824606,-2.511759767,-20.95852277,0.092293279,9.404693261,5.443906896,-0.328595345,23.5316754,4.791470262,5.881802263,america,-2.149436938,13.40896083,-0.239230077,29.5328694,-22.2912322,0.893637873
-15.12533412,2.660427916,-2.855130251,-0.227891119,2.180338625,7.008918148,9.863202052,3.395222867,12.88358132,0.836107416,50.76897823,-6.131408041,30.9101719,2.90900499,-1.445531443,-1.227163414,5.68343809,6.93584143,22.37993212,7.091890043,15.25103525,-21.29152885,4.958940693,5.930391385,-3.064033771,-2.389577728,-0.536103311,3.82064599,-3.833935224,-0.106832363,8.661660798,3.196249545,0.327304951,-0.031676417,volkswagon,thurday,1.705470799,-15.5379461,-4.27880839,-3.78299033,-34.87533526,($357.15),13.86447351,0.40471235,124.1448585,0.00%,-1.26509934,-1.160036269,0.121862221,-14.33058094,16.07661286,-22.66790703,-1.973622909,-36.59740132,-1.658877606,3.197004589,-24.63710836,12.79081707,5.034421451,2.20203048,0.998077664,-29.75012749,-7.631393581,-8.791208597,16.54468142,0.065061189,-15.80903857,-6.645086299,Aug,91.02270501,48.08453685,-2.685067562,2.46268756,-36.98729702,44.83147177,21.62858172,3.257604595,-40.29987448,-6.320710467,-6.718307851,3.942059684,-12.2169397,-6.037218787,-6.992859867,-9.30729334,-25.60863724,-0.857993456,-8.674419872,1.319217166,2.548782258,30.61231201,0.555469428,-1.207120828,asia,-2.681907997,3.211074151,14.21058578,-14.26793076,-2.261339721,-0.451545666
0.362026019,-53.23301583,14.09346911,0.43414292,-8.344171391,8.939443216,-7.469963639,-1.596043622,-5.031096899,-0.27755501,4.050593973,10.03601696,-10.22581436,1.471618495,1.563271397,2.261682956,-0.082063545,-0.894441847,9.266177974,-16.06339432,-10.07027567,-43.23874566,3.155453519,19.65796096,-7.209694304,0.859902743,0.208935205,52.47535619,-3.866322025,0.699125681,1.951434033,-5.849626253,0.937344566,-1.221249254,Toyota,thurday,-2.398832399,38.87923928,-1.775366857,3.350204648,0.874471985,"$1,564.46 ",15.82500767,1.36596916,-88.92900388,0.01%,2.764778495,0.678582092,4.905056954,-8.480341948,-4.747948663,-23.01297032,-0.787173186,-30.86295984,2.5582535,-4.008206638,-9.613085483,19.26174026,-0.729919835,-13.90834105,11.2639724,8.325217109,8.115229789,-6.983966035,-14.31874204,-0.261782167,-6.946892799,-1.021231321,Jun,-103.1041919,-62.83524138,-2.973374404,8.194658938,-4.406720477,-2.592880639,67.93008304,-0.832465978,9.307486153,-7.017332829,21.04833009,6.148152859,-0.429104908,-7.702078994,3.54568493,-2.903236769,3.533836963,0.087977615,0.282187468,0.808760012,-4.834611699,41.66566002,0.574546689,-7.782667192,asia,-2.568486191,34.12570306,-7.279715973,-0.877509434,-12.53554245,-0.145044683
-3.670566736,-35.83887841,6.699328262,-0.054222235,-27.90765677,14.3531926,-0.741504856,10.09528935,14.17942557,-2.731009359,46.52975079,1.100731172,-38.46814189,3.04575604,0.53816779,8.757231592,-3.809907837,-2.977640456,43.96657906,10.95723206,12.42146288,-19.68850723,-13.20273338,-6.249422427,3.394231264,-0.353418104,0.324484981,28.26771517,-0.542328931,0.279204532,6.103545018,4.885792571,-0.876884752,4.643992372,volkswagon,thurday,1.422119616,8.475354088,8.520837301,-13.37260294,13.3213719,"($1,077.13)",-2.427145663,-0.739466353,-58.01905319,-0.01%,-10.69379784,4.158673328,2.358782192,-5.599080549,-15.76231888,0.410609748,0.442679117,-50.50544729,-3.2530762,-0.018757796,46.39919503,-18.01297701,-8.268045111,2.262437997,-10.06990019,-6.950371119,-0.372559913,-12.87340539,-1.571360645,0.451692311,-25.93304954,5.482430037,July,-2.516619311,-20.86828613,-7.262857164,-2.666825687,-31.73144456,-15.0879214,-23.39211219,5.519187846,-53.54378578,-1.008295662,12.64000276,3.881511518,-1.453509609,0.465254221,2.108958144,-5.851294337,11.13720267,-0.255983142,0.86299372,4.154751185,-9.345974759,-119.8284074,-0.593447138,6.732034175,asia,-0.32356196,-1.500836323,-35.57467886,24.16052997,-9.910223942,1.848545731
16.43705896,61.30243904,-15.36783537,-1.042667832,-13.71043604,3.646264328,-8.977792091,-8.803393115,-3.800764618,-3.504376091,-45.19700575,-3.534220065,0.745096324,-3.870103121,-2.227101099,17.79241512,5.013675231,1.420868272,-17.91385266,-10.93759283,20.08143867,53.88196162,68.30842115,-1.545765864,-2.490123671,-4.168029007,-0.131395382,-44.26807329,-2.672185664,1.781410311,3.038442258,7.2751175,1.774190327,-2.131205035,tesla,wed,1.994652306,-44.46801408,-5.922146749,-13.10181389,-11.13067043,"$1,502.33 ",-1.20204903,6.145377521,28.38566456,0.02%,17.1344484,-0.778904712,0.786820998,-6.053501851,-4.559901716,-106.9410515,0.467986763,56.23877023,2.546571328,3.236360309,18.07428418,8.108600145,-17.26250161,4.791036099,1.246864595,-11.51464119,12.57612456,10.04603456,-1.196878185,-0.172196197,22.51778862,-0.663221115,Jun,-31.90115993,-5.295458262,44.53358478,-11.76479028,-19.80448961,-20.65591102,-26.10067761,-0.712355479,37.05689069,-1.531126466,7.044996885,2.534948134,16.04513051,-5.783896618,4.329075252,-3.10670506,-32.26364283,-0.605463339,6.747206213,3.593742167,7.841085913,-36.17894089,7.423878782,3.621053373,asia,1.33527289,-31.54162309,-24.06207421,-18.4373492,5.267042848,-2.283861367
-6.462667055,31.04470427,-33.87825916,-0.950822309,2.211288871,26.20988654,4.050067351,5.646945688,-10.00449794,4.615343772,-11.14149181,1.16816977,-21.23286066,-2.766400033,-3.534435537,-1.942352887,-1.787087192,-4.483356293,-3.875008028,-20.07420276,5.276618625,23.13794948,14.94279156,13.03024491,-1.485929133,2.279005037,-0.451201592,27.46290308,-3.692589684,-0.841697184,0.913900106,-4.318694361,-0.564695585,-3.498819263,Honda,thurday,0.680196672,40.01963586,-3.56407535,1.029635418,24.59023087,($23.97),-27.92612528,-20.31755424,15.51018716,0.00%,16.55387844,-7.096184746,0.970114053,16.60059871,19.87680722,46.83285763,0.779587435,6.72462148,-3.461058233,2.413411487,15.345123,40.29227673,-5.680997731,-1.807791471,0.074327127,-3.699420611,20.39837922,-8.93656306,1.973724347,-0.035274596,-23.01406385,-0.439691689,July,-52.84953142,37.01543659,28.31507963,9.409674553,15.41590768,50.9790261,46.43312665,-4.439491612,-13.98632019,3.121321929,-53.67296879,-13.79333143,6.625101139,-7.060619413,8.901629625,0.081867555,31.18987894,-0.419778119,8.366827357,1.617693338,-3.917937098,54.7031075,0.972915806,-1.789715567,asia,-1.97824309,20.33713884,34.90959741,2.569141545,-8.146857746,1.815031851
22.55295743,-68.60428125,16.2192497,-0.568392628,-41.18048809,-6.930845345,-1.08345848,3.465565392,10.06102584,-5.604346505,28.45483381,-0.292149234,-40.99413551,5.072098258,0.256974297,-5.986591779,-0.916239487,-4.324651055,3.970861185,12.62483942,7.09210642,-7.721111713,-7.08662107,7.362558292,2.006710766,-2.696595313,0.114590714,-0.367601342,-3.002827713,0.798155159,3.883218562,8.874609055,0.51948872,-6.746588609,tesla,wednesday,1.672465686,-17.5107773,-0.102302403,15.93982378,-32.25742775,"$2,829.78 ",19.36062567,25.21482123,-171.4771108,0.02%,-2.430712203,-2.520978994,3.955123893,3.10545889,-29.66077888,-78.44611194,0.416613973,11.99820741,-5.646459974,-3.921654001,-62.80653135,2.046509476,-3.701181295,2.646700616,-5.07462194,-0.22779972,-1.135847993,2.289583746,-14.94489918,-0.470455776,66.83015651,14.40048202,Jun,-87.59807443,34.76184438,15.29172972,-3.442142897,-71.27338526,-35.0910656,3.859437439,-2.034560678,44.00352762,-9.878839176,-5.470728106,-24.83450333,3.915222231,1.96111043,8.479506619,4.073135652,-7.511629843,-0.128154001,-0.316089772,3.309022583,1.490522779,60.93730415,-0.228035759,-3.785385946,asia,0.084227665,48.26345191,-39.07365165,5.666516123,-1.7565551,1.830285643
19.99428745,-10.14943373,-39.66161326,-1.851554182,13.04470283,29.76745531,0.927737062,-4.411566814,-2.658213278,-0.855881097,-84.91411288,-2.785351481,18.8184119,2.938226493,-0.203766239,,-0.072130238,10.66775774,-1.827991788,-1.557661681,-10.19051015,77.4702877,4.717802961,5.392983788,-5.04714225,-5.121483528,0.361871547,18.56241978,-0.5736117,-0.689408605,2.792572266,12.12442071,0.675630961,-4.360884038,volkswagon,thur,-1.007886121,-20.71469422,6.687583425,-5.91832201,-22.85367162,$328.40 ,9.677986227,-22.12674808,-16.44052022,-0.01%,5.301094546,-12.42173026,2.455703813,1.899387326,26.31199487,17.19820846,1.410728807,43.32592316,-0.20257678,1.040895693,2.867441761,16.83243694,0.346392538,5.931108863,9.461702625,-5.603493064,-4.151852255,1.583882576,2.234004145,-0.661565221,11.84522212,-3.377108052,Aug,-91.59455083,45.14479853,25.96174131,-3.365947287,30.61788992,-12.72783705,116.7880865,0.98035406,-1.271891393,-0.455110545,-12.47988566,-13.62375374,-1.681256238,0.185051437,10.92070685,-4.683343782,-8.142847894,-0.555102598,3.719754188,-2.186147349,3.85012784,-66.63722311,2.970128291,-4.685895153,asia,-2.078871986,-37.87626956,36.20747032,-5.379688546,6.767352884,1.58005284
